suite,run,passed,stress_bytes_written,stress_mib_per_s,udp_sender_mbit_per_s,tx_queue_stops,note
circbuf,1,true,3665600,0.699,,,all guest checks passed
circbuf,2,true,4064192,0.775,,,all guest checks passed
circbuf,3,true,3704256,0.707,,,all guest checks passed
vblk,1,false,19727872,3.762,,,basic test passed; stress final verification reported corruption in region 0
vblk,2,false,19201536,3.662,,,basic test passed; stress final verification reported corruption in region 0
vblk,3,false,18898944,3.605,,,basic test passed; stress final verification reported corruption in region 0
netdrv,1,true,,,27.0,13,all guest checks passed
netdrv,2,true,,,27.7,13,all guest checks passed
netdrv,3,true,,,26.9,18,all guest checks passed
pcie-edu-driver,1,true,,,,MSI factorial DMA and clean-remove checks passed
pcie-edu-driver,2,true,,,,MSI factorial DMA and clean-remove checks passed
pcie-edu-driver,3,true,,,,MSI factorial DMA and clean-remove checks passed
